frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
10175,0 days 00:00:07,1,DFL-CLU-00000S,0.21783333333333338,0.12508423669467786,2,0.28495238095238096,0.8929411764705882,defensive_block,defensive_block
10200,0 days 00:00:08,1,DFL-CLU-00000B,0.1600714285714286,0.10005556722689075,2,0.28914285714285715,0.9161764705882353,defensive_block,open_play
10200,0 days 00:00:08,1,DFL-CLU-00000S,0.2110952380952381,0.12621370448179275,2,0.28914285714285715,0.9161764705882353,defensive_block,defensive_block
10225,0 days 00:00:09,1,DFL-CLU-00000B,0.16652380952380952,0.09771967787114846,1,0.30857142857142855,0.9079411764705881,defensive_block,open_play
10225,0 days 00:00:09,1,DFL-CLU-00000S,0.22321428571428573,0.12633530812324928,2,0.30857142857142855,0.9079411764705881,defensive_block,defensive_block
10799,0 days 00:00:31.960000,1,DFL-CLU-00000B,0.10157142857142856,0.0435898669467787,0,0.14952380952380956,0.7463235294117647,defensive_block,open_play
10799,0 days 00:00:31.960000,1,DFL-CLU-00000S,0.12780952380952382,0.14003350840336135,0,0.14952380952380956,0.7463235294117647,defensive_block,defensive_block
10824,0 days 00:00:32.960000,1,DFL-CLU-00000B,0.060952380952380966,0.04566479691876749,0,0.08085714285714288,0.6426470588235295,defensive_block,defensive_block
10824,0 days 00:00:32.960000,1,DFL-CLU-00000S,0.0802857142857143,0.14746307422969188,0,0.08085714285714288,0.6426470588235295,defensive_block,defensive_block
10849,0 days 00:00:33.960000,1,DFL-CLU-00000B,0.03614285714285714,0.058128186274509816,0,0.07076190476190476,0.7614705882352941,defensive_block,defensive_block
10849,0 days 00:00:33.960000,1,DFL-CLU-00000S,0.05664285714285714,0.14664336134453784,0,0.07076190476190476,0.7614705882352941,defensive_block,defensive_block
10874,0 days 00:00:34.960000,1,DFL-CLU-00000B,0.04116666666666667,0.06568644957983195,1,0.06457142857142859,0.8426470588235293,defensive_block,defensive_block
10874,0 days 00:00:34.960000,1,DFL-CLU-00000S,0.05935714285714286,0.1301339495798319,1,0.06457142857142859,0.8426470588235293,defensive_block,defensive_block
10899,0 days 00:00:35.960000,1,DFL-CLU-00000B,0.05266666666666664,0.07008914565826334,0,0.1706666666666667,0.7698529411764706,defensive_block,defensive_block
10899,0 days 00:00:35.960000,1,DFL-CLU-00000S,0.07311904761904764,0.10493345938375345,0,0.1706666666666667,0.7698529411764706,defensive_block,defensive_block
10924,0 days 00:00:36.960000,1,DFL-CLU-00000B,0.07830952380952381,0.07893945378151263,1,0.27314285714285713,0.7183823529411765,defensive_block,defensive_block
10924,0 days 00:00:36.960000,1,DFL-CLU-00000S,0.10080952380952382,0.0913702450980392,1,0.27314285714285713,0.7183823529411765,defensive_block,defensive_block
10949,0 days 00:00:37.960000,1,DFL-CLU-00000B,0.10911904761904762,0.08362903361344541,1,0.30504761904761907,0.7391176470588237,defensive_block,defensive_block
10949,0 days 00:00:37.960000,1,DFL-CLU-00000S,0.13664285714285715,0.08672815126050418,0,0.30504761904761907,0.7391176470588237,defensive_block,defensive_block
10974,0 days 00:00:38.960000,1,DFL-CLU-00000B,0.14035714285714285,0.09157991596638652,1,0.3163809523809524,0.7767647058823529,defensive_block,defensive_block
10974,0 days 00:00:38.960000,1,DFL-CLU-00000S,0.17345238095238097,0.0814772198879552,1,0.3163809523809524,0.7767647058823529,defensive_block,defensive_block
10999,0 days 00:00:39.960000,1,DFL-CLU-00000B,0.17502380952380953,0.10166136554621852,1,0.33761904761904765,0.7885294117647059,defensive_block,defensive_block
10999,0 days 00:00:39.960000,1,DFL-CLU-00000S,0.2095952380952381,0.07963128851540613,1,0.33761904761904765,0.7885294117647059,defensive_block,defensive_block
11024,0 days 00:00:40.960000,1,DFL-CLU-00000B,0.21114285714285716,0.11065489495798322,2,0.35819047619047617,0.7813235294117646,defensive_block,defensive_block
11024,0 days 00:00:40.960000,1,DFL-CLU-00000S,0.24604761904761907,0.07047468487394956,3,0.35819047619047617,0.7813235294117646,defensive_block,defensive_block
11049,0 days 00:00:41.960000,1,DFL-CLU-00000B,0.2419047619047619,0.11942105042016808,1,0.36876190476190474,0.8175,defensive_block,defensive_block
11049,0 days 00:00:41.960000,1,DFL-CLU-00000S,0.28376190476190477,0.06939562324929971,2,0.36876190476190474,0.8175,defensive_block,defensive_block
11074,0 days 00:00:42.960000,1,DFL-CLU-00000B,0.26057142857142856,0.12804880252100842,1,0.3948571428571429,0.9588235294117647,defensive_block,defensive_block
11074,0 days 00:00:42.960000,1,DFL-CLU-00000S,0.32107142857142856,0.08356118347338937,0,0.3948571428571429,0.9588235294117647,defensive_block,defensive_block
11099,0 days 00:00:43.960000,1,DFL-CLU-00000B,0.27271428571428574,0.13974607142857143,0,0.4800952380952381,0.8963235294117647,defensive_block,defensive_block
11099,0 days 00:00:43.960000,1,DFL-CLU-00000S,0.35461904761904767,0.10401233893557424,0,0.4800952380952381,0.8963235294117647,open_play,open_play
11124,0 days 00:00:44.960000,1,DFL-CLU-00000B,0.29064285714285715,0.14734857843137256,0,0.606952380952381,0.7104411764705882,open_play,open_play
11124,0 days 00:00:44.960000,1,DFL-CLU-00000S,0.38611904761904764,0.11466049019607834,0,0.606952380952381,0.7104411764705882,open_play,open_play
11149,0 days 00:00:45.960000,1,DFL-CLU-00000B,0.31533333333333335,0.15157008403361347,1,0.6408571428571428,0.6383823529411764,open_play,open_play
11149,0 days 00:00:45.960000,1,DFL-CLU-00000S,0.4110952380952381,0.11415691876750696,1,0.6408571428571428,0.6383823529411764,open_play,open_play
11174,0 days 00:00:46.960000,1,DFL-CLU-00000B,0.3400952380952381,0.14813993697478994,1,0.6039047619047618,0.58,open_play,open_play
11174,0 days 00:00:46.960000,1,DFL-CLU-00000S,0.434,0.10334803221288508,1,0.6039047619047618,0.58,high_press,open_play
11199,0 days 00:00:47.960000,1,DFL-CLU-00000B,0.3636666666666667,0.15831294817927172,1,0.6140952380952381,0.5460294117647058,open_play,open_play
11199,0 days 00:00:47.960000,1,DFL-CLU-00000S,0.4574761904761905,0.09404602240896362,0,0.6140952380952381,0.5460294117647058,open_play,open_play
11224,0 days 00:00:48.960000,1,DFL-CLU-00000B,0.3894761904761905,0.17068962184873943,1,0.6651428571428571,0.5297058823529411,open_play,open_play
11224,0 days 00:00:48.960000,1,DFL-CLU-00000S,0.4886666666666667,0.08949744397759107,1,0.6651428571428571,0.5297058823529411,high_press,open_play
11249,0 days 00:00:49.960000,1,DFL-CLU-00000B,0.41550000000000004,0.1811165266106442,1,0.7788571428571429,0.41970588235294115,open_play,open_play
11249,0 days 00:00:49.960000,1,DFL-CLU-00000S,0.5208809523809523,0.08829941176470593,1,0.7788571428571429,0.41970588235294115,high_press,open_play
11274,0 days 00:00:50.960000,1,DFL-CLU-00000B,0.44095238095238093,0.1887691526610644,1,0.8323809523809524,0.37911764705882356,high_press,high_press
11274,0 days 00:00:50.960000,1,DFL-CLU-00000S,0.5522142857142857,0.08791373249299725,1,0.8323809523809524,0.37911764705882356,high_press,open_play
11299,0 days 00:00:51.960000,1,DFL-CLU-00000B,0.4632619047619048,0.18331943277310925,1,0.855904761904762,0.39338235294117646,high_press,high_press
11299,0 days 00:00:51.960000,1,DFL-CLU-00000S,0.580595238095238,0.08583218487394967,3,0.855904761904762,0.39338235294117646,high_press,open_play
11324,0 days 00:00:52.960000,1,DFL-CLU-00000B,0.47864285714285715,0.1723349579831932,1,0.8740000000000001,0.5076470588235295,high_press,high_press
11324,0 days 00:00:52.960000,1,DFL-CLU-00000S,0.6033095238095239,0.08071485994397763,1,0.8740000000000001,0.5076470588235295,high_press,open_play
11349,0 days 00:00:53.960000,1,DFL-CLU-00000B,0.48783333333333334,0.16752941876750707,2,0.8790476190476191,0.6304411764705882,high_press,high_press
11349,0 days 00:00:53.960000,1,DFL-CLU-00000S,0.6270714285714285,0.08049426470588242,0,0.8790476190476191,0.6304411764705882,open_play,open_play
11374,0 days 00:00:54.960000,1,DFL-CLU-00000B,0.49616666666666664,0.16667186274509804,1,0.9011428571428572,0.6569117647058824,high_press,high_press
11374,0 days 00:00:54.960000,1,DFL-CLU-00000S,0.6565,0.07773005602240893,0,0.9011428571428572,0.6569117647058824,open_play,open_play
11399,0 days 00:00:55.960000,1,DFL-CLU-00000B,0.5023809523809524,0.16508989495798318,1,0.9369523809523809,0.5867647058823529,high_press,high_press
11399,0 days 00:00:55.960000,1,DFL-CLU-00000S,0.6818571428571429,0.07818320028011203,1,0.9369523809523809,0.5867647058823529,high_press,open_play
11424,0 days 00:00:56.960000,1,DFL-CLU-00000B,0.5053571428571428,0.16822907563025208,0,1.0002857142857142,0.7308823529411765,open_play,open_play
11424,0 days 00:00:56.960000,1,DFL-CLU-00000S,0.6953095238095238,0.0740579411764706,0,1.0002857142857142,0.7308823529411765,open_play,open_play
12694,0 days 00:01:47.760000,1,DFL-CLU-00000B,0.615547619047619,0.18254091736694683,0,0.9821904761904762,0.7004411764705882,open_play,open_play
12694,0 days 00:01:47.760000,1,DFL-CLU-00000S,0.9043095238095238,0.01615115546218487,0,0.9821904761904762,0.7004411764705882,open_play,open_play
12719,0 days 00:01:48.760000,1,DFL-CLU-00000B,0.6134285714285714,0.17476870448179266,1,0.9253333333333333,0.4819117647058824,high_press,open_play
12719,0 days 00:01:48.760000,1,DFL-CLU-00000S,0.8927857142857143,0.01681707282913165,4,0.9253333333333333,0.4819117647058824,high_press,open_play
12744,0 days 00:01:49.760000,1,DFL-CLU-00000B,0.6089285714285715,0.16804566526610643,0,0.8809523809523809,0.4755882352941177,open_play,open_play
12744,0 days 00:01:49.760000,1,DFL-CLU-00000S,0.8733809523809524,0.0176752801120448,1,0.8809523809523809,0.4755882352941177,high_press,open_play
12769,0 days 00:01:50.760000,1,DFL-CLU-00000B,0.6004523809523808,0.1590615756302521,1,0.8441904761904762,0.5473529411764706,high_press,open_play
12769,0 days 00:01:50.760000,1,DFL-CLU-00000S,0.8439285714285714,0.019430448179271687,2,0.8441904761904762,0.5473529411764706,high_press,open_play
12794,0 days 00:01:51.760000,1,DFL-CLU-00000B,0.59,0.14807002801120447,2,0.8267619047619048,0.611764705882353,high_press,open_play
12794,0 days 00:01:51.760000,1,DFL-CLU-00000S,0.8219761904761904,0.022856582633053246,2,0.8267619047619048,0.611764705882353,high_press,open_play
12819,0 days 00:01:52.760000,1,DFL-CLU-00000B,0.5779285714285715,0.14188214285714285,1,0.825047619047619,0.6719117647058823,high_press,open_play
12819,0 days 00:01:52.760000,1,DFL-CLU-00000S,0.8045,0.026252170868347326,2,0.825047619047619,0.6719117647058823,high_press,open_play
12844,0 days 00:01:53.760000,1,DFL-CLU-00000B,0.568595238095238,0.1345409733893557,1,0.7876190476190477,0.7611764705882353,high_press,open_play
12844,0 days 00:01:53.760000,1,DFL-CLU-00000S,0.7881904761904761,0.03539939775910363,0,0.7876190476190477,0.7611764705882353,open_play,open_play
12869,0 days 00:01:54.760000,1,DFL-CLU-00000B,0.5648095238095238,0.14208256302521005,1,0.7717142857142857,0.8198529411764706,high_press,open_play
12869,0 days 00:01:54.760000,1,DFL-CLU-00000S,0.7855,0.04147806722689079,0,0.7717142857142857,0.8198529411764706,open_play,open_play
12894,0 days 00:01:55.760000,1,DFL-CLU-00000B,0.5671666666666666,0.15327669467787114,0,0.8364761904761905,0.8002941176470588,open_play,open_play
12894,0 days 00:01:55.760000,1,DFL-CLU-00000S,0.794452380952381,0.049528046218487366,1,0.8364761904761905,0.8002941176470588,high_press,open_play
12919,0 days 00:01:56.760000,1,DFL-CLU-00000B,0.5732857142857142,0.15931308823529408,2,0.8556190476190477,0.7448529411764706,high_press,open_play
12919,0 days 00:01:56.760000,1,DFL-CLU-00000S,0.8051190476190476,0.0530569677871148,1,0.8556190476190477,0.7448529411764706,high_press,open_play
12944,0 days 00:01:57.760000,1,DFL-CLU-00000B,0.5773571428571428,0.16639672969187674,0,0.9455238095238095,0.5745588235294118,open_play,open_play
12944,0 days 00:01:57.760000,1,DFL-CLU-00000S,0.8145952380952381,0.04846668067226885,0,0.9455238095238095,0.5745588235294118,open_play,open_play
13839,0 days 00:02:33.560000,1,DFL-CLU-00000B,0.3332380952380952,0.04982175770308124,0,0.9408571428571428,0.4526470588235294,open_play,open_play
13839,0 days 00:02:33.560000,1,DFL-CLU-00000S,0.4172857142857143,0.06604262605042019,1,0.9408571428571428,0.4526470588235294,open_play,open_play
13864,0 days 00:02:34.560000,1,DFL-CLU-00000B,0.31766666666666665,0.0532400980392157,0,0.7102857142857142,0.3873529411764706,open_play,open_play
13864,0 days 00:02:34.560000,1,DFL-CLU-00000S,0.40876190476190477,0.0640464005602241,0,0.7102857142857142,0.3873529411764706,open_play,open_play
13889,0 days 00:02:35.560000,1,DFL-CLU-00000B,0.30257142857142855,0.05564348739495798,1,0.5563809523809524,0.3097058823529412,open_play,open_play
13889,0 days 00:02:35.560000,1,DFL-CLU-00000S,0.39642857142857146,0.0676215826330532,1,0.5563809523809524,0.3097058823529412,open_play,open_play
13914,0 days 00:02:36.560000,1,DFL-CLU-00000B,0.2932619047619048,0.05514040616246497,2,0.4380952380952381,0.23000000000000004,defensive_block,open_play
13914,0 days 00:02:36.560000,1,DFL-CLU-00000S,0.3776190476190477,0.0800396778711485,1,0.4380952380952381,0.23000000000000004,open_play,open_play
13939,0 days 00:02:37.560000,1,DFL-CLU-00000B,0.27195238095238095,0.06388217787114846,0,0.3533333333333334,0.16558823529411773,defensive_block,open_play
13939,0 days 00:02:37.560000,1,DFL-CLU-00000S,0.35792857142857143,0.10060525910364146,0,0.3533333333333334,0.16558823529411773,open_play,open_play
13964,0 days 00:02:38.560000,1,DFL-CLU-00000B,0.2514047619047619,0.07722493697478991,1,0.3232380952380952,0.10838235294117655,defensive_block,open_play
13964,0 days 00:02:38.560000,1,DFL-CLU-00000S,0.3394047619047619,0.11629189075630252,1,0.3232380952380952,0.10838235294117655,open_play,open_play
13989,0 days 00:02:39.560000,1,DFL-CLU-00000B,0.23142857142857143,0.08615139355742298,0,0.3404761904761905,0.03779411764705873,defensive_block,open_play
13989,0 days 00:02:39.560000,1,DFL-CLU-00000S,0.31038095238095237,0.13445564425770312,1,0.3404761904761905,0.03779411764705873,defensive_block,open_play
14014,0 days 00:02:40.560000,1,DFL-CLU-00000B,0.20616666666666666,0.08970329131652661,0,0.3302857142857143,0.024852941176470557,defensive_block,open_play
14014,0 days 00:02:40.560000,1,DFL-CLU-00000S,0.2747857142857143,0.16493845238095237,1,0.3302857142857143,0.024852941176470557,defensive_block,open_play
14039,0 days 00:02:41.560000,1,DFL-CLU-00000B,0.19004761904761908,0.09626864845938377,2,0.32600000000000007,0.009117647058823597,defensive_block,open_play
14039,0 days 00:02:41.560000,1,DFL-CLU-00000S,0.2589047619047619,0.18582036414565825,1,0.32600000000000007,0.009117647058823597,defensive_block,open_play
14064,0 days 00:02:42.560000,1,DFL-CLU-00000B,0.18714285714285717,0.09543409663865543,2,0.3056190476190477,0.03132352941176464,defensive_block,defensive_block
14064,0 days 00:02:42.560000,1,DFL-CLU-00000S,0.26133333333333336,0.19109465686274507,1,0.3056190476190477,0.03132352941176464,defensive_block,open_play
14089,0 days 00:02:43.560000,1,DFL-CLU-00000B,0.18916666666666668,0.09271532212885157,2,0.30095238095238097,0.09367647058823537,defensive_block,defensive_block
14089,0 days 00:02:43.560000,1,DFL-CLU-00000S,0.27016666666666667,0.17160544817927173,2,0.30095238095238097,0.09367647058823537,defensive_block,open_play
14114,0 days 00:02:44.560000,1,DFL-CLU-00000B,0.1974047619047619,0.09198104341736695,1,0.3735238095238095,0.049705882352941114,defensive_block,defensive_block
14114,0 days 00:02:44.560000,1,DFL-CLU-00000S,0.2788809523809524,0.1461353081232493,1,0.3735238095238095,0.049705882352941114,defensive_block,open_play
14139,0 days 00:02:45.560000,1,DFL-CLU-00000B,0.22057142857142858,0.10135300420168068,1,0.4059047619047619,0.022794117647058784,defensive_block,defensive_block
14139,0 days 00:02:45.560000,1,DFL-CLU-00000S,0.29645238095238097,0.12840111344537816,2,0.4059047619047619,0.022794117647058784,defensive_block,open_play
14488,0 days 00:02:59.520000,1,DFL-CLU-00000B,0.3159047619047619,0.16794743697478984,2,0.4266666666666667,0.02529411764705881,defensive_block,defensive_block
14488,0 days 00:02:59.520000,1,DFL-CLU-00000S,0.4271666666666667,0.1197188165266106,1,0.4266666666666667,0.02529411764705881,open_play,open_play
14513,0 days 00:03:00.520000,1,DFL-CLU-00000B,0.3103571428571429,0.173724768907563,1,0.4195238095238096,0.07970588235294121,defensive_block,defensive_block
14513,0 days 00:03:00.520000,1,DFL-CLU-00000S,0.40626190476190477,0.12069813025210083,1,0.4195238095238096,0.07970588235294121,open_play,open_play
14538,0 days 00:03:01.520000,1,DFL-CLU-00000B,0.2978571428571429,0.1826649019607843,1,0.3920952380952381,0.09941176470588244,defensive_block,defensive_block
14538,0 days 00:03:01.520000,1,DFL-CLU-00000S,0.3800714285714286,0.12268642156862745,1,0.3920952380952381,0.09941176470588244,open_play,open_play
14563,0 days 00:03:02.520000,1,DFL-CLU-00000B,0.27664285714285713,0.18243080532212885,1,0.3675238095238096,0.16735294117647054,defensive_block,defensive_block
14563,0 days 00:03:02.520000,1,DFL-CLU-00000S,0.3562619047619048,0.12966126050420168,2,0.3675238095238096,0.16735294117647054,open_play,open_play
14588,0 days 00:03:03.520000,1,DFL-CLU-00000B,0.25128571428571433,0.16495112044817922,1,0.3334285714285715,0.18911764705882353,defensive_block,defensive_block
14588,0 days 00:03:03.520000,1,DFL-CLU-00000S,0.3345714285714286,0.14102268907563026,1,0.3334285714285715,0.18911764705882353,open_play,open_play
14613,0 days 00:03:04.520000,1,DFL-CLU-00000B,0.2382857142857143,0.13833971988795518,0,0.3758095238095238,0.2755882352941177,defensive_block,defensive_block
14613,0 days 00:03:04.520000,1,DFL-CLU-00000S,0.31114285714285717,0.15526757703081231,1,0.3758095238095238,0.2755882352941177,defensive_block,open_play
14638,0 days 00:03:05.520000,1,DFL-CLU-00000B,0.22266666666666668,0.11519821428571435,0,0.40361904761904766,0.33191176470588235,defensive_block,defensive_block
14638,0 days 00:03:05.520000,1,DFL-CLU-00000S,0.2908809523809524,0.17215107843137253,1,0.40361904761904766,0.33191176470588235,defensive_block,open_play
14663,0 days 00:03:06.520000,1,DFL-CLU-00000B,0.2036904761904762,0.10630635854341734,1,0.44142857142857145,0.5204411764705883,defensive_block,defensive_block
14663,0 days 00:03:06.520000,1,DFL-CLU-00000S,0.27080952380952383,0.19176937675070022,0,0.44142857142857145,0.5204411764705883,defensive_block,open_play
14688,0 days 00:03:07.520000,1,DFL-CLU-00000B,0.19704761904761908,0.10454118347338937,0,0.45504761904761903,0.7054411764705882,defensive_block,defensive_block
14688,0 days 00:03:07.520000,1,DFL-CLU-00000S,0.2577619047619048,0.21022595938375346,1,0.45504761904761903,0.7054411764705882,open_play,open_play
14713,0 days 00:03:08.520000,1,DFL-CLU-00000B,0.18930952380952382,0.11102788515406162,0,0.43466666666666665,0.8111764705882352,defensive_block,defensive_block
14713,0 days 00:03:08.520000,1,DFL-CLU-00000S,0.24854761904761907,0.22467264005602233,1,0.43466666666666665,0.8111764705882352,open_play,open_play
14738,0 days 00:03:09.520000,1,DFL-CLU-00000B,0.17430952380952383,0.1270753081232493,0,0.39580952380952383,0.8888235294117647,defensive_block,defensive_block
14738,0 days 00:03:09.520000,1,DFL-CLU-00000S,0.23611904761904765,0.23764436974789915,1,0.39580952380952383,0.8888235294117647,open_play,open_play
14763,0 days 00:03:10.520000,1,DFL-CLU-00000B,0.1595,0.1355306792717087,0,0.30800000000000005,0.9748529411764705,defensive_block,defensive_block
14763,0 days 00:03:10.520000,1,DFL-CLU-00000S,0.22428571428571428,0.24081341036414566,1,0.30800000000000005,0.9748529411764705,open_play,open_play
14788,0 days 00:03:11.520000,1,DFL-CLU-00000B,0.1470952380952381,0.13098710084033616,2,0.28190476190476194,0.9922058823529412,defensive_block,defensive_block
14788,0 days 00:03:11.520000,1,DFL-CLU-00000S,0.21964285714285714,0.228335119047619,1,0.28190476190476194,0.9922058823529412,open_play,open_play
14813,0 days 00:03:12.520000,1,DFL-CLU-00000B,0.14476190476190476,0.13173992997198877,2,0.27895238095238095,0.9907352941176472,defensive_block,defensive_block
14813,0 days 00:03:12.520000,1,DFL-CLU-00000S,0.21216666666666667,0.22340185574229687,1,0.27895238095238095,0.9907352941176472,open_play,open_play
14838,0 days 00:03:13.520000,1,DFL-CLU-00000B,0.1492857142857143,0.134444824929972,2,0.2841904761904762,0.98,defensive_block,defensive_block
14838,0 days 00:03:13.520000,1,DFL-CLU-00000S,0.21885714285714286,0.21380467086834737,1,0.2841904761904762,0.98,open_play,open_play
14863,0 days 00:03:14.520000,1,DFL-CLU-00000B,0.1613809523809524,0.13866457282913164,1,0.31009523809523815,0.9180882352941176,defensive_block,defensive_block
14863,0 days 00:03:14.520000,1,DFL-CLU-00000S,0.2434285714285714,0.18358264005602246,1,0.31009523809523815,0.9180882352941176,defensive_block,open_play
14888,0 days 00:03:15.520000,1,DFL-CLU-00000B,0.18071428571428572,0.1469610294117647,1,0.28361904761904766,0.794264705882353,defensive_block,defensive_block
14888,0 days 00:03:15.520000,1,DFL-CLU-00000S,0.2703333333333333,0.1673896778711484,0,0.28361904761904766,0.794264705882353,defensive_block,open_play
14913,0 days 00:03:16.520000,1,DFL-CLU-00000B,0.19830952380952382,0.16615728291316526,1,0.2905714285714286,0.7829411764705881,defensive_block,defensive_block
14913,0 days 00:03:16.520000,1,DFL-CLU-00000S,0.29040476190476194,0.1611446218487395,0,0.2905714285714286,0.7829411764705881,defensive_block,open_play
14938,0 days 00:03:17.520000,1,DFL-CLU-00000B,0.21271428571428572,0.18523506302521006,0,0.36066666666666664,0.6879411764705883,defensive_block,defensive_block
14938,0 days 00:03:17.520000,1,DFL-CLU-00000S,0.30557142857142855,0.16215104341736697,1,0.36066666666666664,0.6879411764705883,defensive_block,open_play
14963,0 days 00:03:18.520000,1,DFL-CLU-00000B,0.22673809523809524,0.19758586134453776,0,0.4954285714285714,0.43044117647058816,defensive_block,defensive_block
14963,0 days 00:03:18.520000,1,DFL-CLU-00000S,0.32473809523809527,0.1696306162464986,0,0.4954285714285714,0.43044117647058816,defensive_block,open_play
14988,0 days 00:03:19.520000,1,DFL-CLU-00000B,0.24869047619047618,0.20469904061624644,0,0.5672380952380953,0.26867647058823524,open_play,open_play
14988,0 days 00:03:19.520000,1,DFL-CLU-00000S,0.3496190476190476,0.1833474299719888,1,0.5672380952380953,0.26867647058823524,open_play,open_play
15013,0 days 00:03:20.520000,1,DFL-CLU-00000B,0.2778333333333334,0.20617220588235294,0,0.6080000000000001,0.1704411764705883,open_play,open_play
15013,0 days 00:03:20.520000,1,DFL-CLU-00000S,0.36933333333333335,0.20241565826330535,1,0.6080000000000001,0.1704411764705883,open_play,open_play
15038,0 days 00:03:21.520000,1,DFL-CLU-00000B,0.3089047619047619,0.20691133753501403,1,0.6392380952380953,0.09573529411764714,open_play,open_play
15038,0 days 00:03:21.520000,1,DFL-CLU-00000S,0.38730952380952377,0.2205313865546218,1,0.6392380952380953,0.09573529411764714,open_play,open_play
15063,0 days 00:03:22.520000,1,DFL-CLU-00000B,0.33514285714285713,0.21466397759103636,0,0.7662857142857143,0.21367647058823533,open_play,open_play
15063,0 days 00:03:22.520000,1,DFL-CLU-00000S,0.4080238095238095,0.2241392787114846,0,0.7662857142857143,0.21367647058823533,open_play,open_play
15088,0 days 00:03:23.520000,1,DFL-CLU-00000B,0.36138095238095236,0.21406590336134454,0,0.8317142857142856,0.2989705882352941,open_play,open_play
15088,0 days 00:03:23.520000,1,DFL-CLU-00000S,0.43014285714285716,0.19955451680672268,0,0.8317142857142856,0.2989705882352941,open_play,open_play
15113,0 days 00:03:24.520000,1,DFL-CLU-00000B,0.3768095238095238,0.20000973389355736,0,0.7952380952380952,0.37073529411764705,open_play,open_play
15113,0 days 00:03:24.520000,1,DFL-CLU-00000S,0.44871428571428573,0.16348326330532206,0,0.7952380952380952,0.37073529411764705,open_play,open_play
15138,0 days 00:03:25.520000,1,DFL-CLU-00000B,0.36871428571428577,0.18680759803921565,0,0.6460952380952381,0.4520588235294118,open_play,open_play
15138,0 days 00:03:25.520000,1,DFL-CLU-00000S,0.4585476190476191,0.15068383753501396,0,0.6460952380952381,0.4520588235294118,open_play,open_play
15163,0 days 00:03:26.520000,1,DFL-CLU-00000B,0.34609523809523807,0.17675175070028012,1,0.5373333333333333,0.5195588235294117,open_play,open_play
15163,0 days 00:03:26.520000,1,DFL-CLU-00000S,0.45140476190476186,0.15023714285714282,1,0.5373333333333333,0.5195588235294117,high_press,open_play
15188,0 days 00:03:27.520000,1,DFL-CLU-00000B,0.3257857142857143,0.16876279411764708,0,0.4487619047619048,0.5745588235294118,defensive_block,open_play
15188,0 days 00:03:27.520000,1,DFL-CLU-00000S,0.4344761904761905,0.15292529411764705,1,0.4487619047619048,0.5745588235294118,open_play,open_play
15213,0 days 00:03:28.520000,1,DFL-CLU-00000B,0.3126904761904762,0.15978918067226894,1,0.44657142857142856,0.6173529411764707,defensive_block,open_play
15213,0 days 00:03:28.520000,1,DFL-CLU-00000S,0.4217857142857142,0.152923606442577,2,0.44657142857142856,0.6173529411764707,open_play,open_play
