phase_id,phase_type,team_id,start_time,end_time,duration
42,open_play,DFL-CLU-00000B,0 days 00:13:49.840000,0 days 00:13:55.840000,6.0
43,defensive_block,DFL-CLU-00000B,0 days 00:14:10.160000,0 days 00:14:19.800000,9.64
44,open_play,DFL-CLU-00000B,0 days 00:14:20.800000,0 days 00:15:30.560000,69.76
45,defensive_block,DFL-CLU-00000B,0 days 00:15:30.600000,0 days 00:15:49.360000,18.76
46,open_play,DFL-CLU-00000B,0 days 00:15:50.360000,0 days 00:16:52.040000,61.68
47,defensive_block,DFL-CLU-00000B,0 days 00:16:53.040000,0 days 00:17:12.040000,19.0
48,open_play,DFL-CLU-00000B,0 days 00:17:24.680000,0 days 00:17:53.840000,29.16
49,defensive_block,DFL-CLU-00000B,0 days 00:17:54.840000,0 days 00:18:02.840000,8.0
50,open_play,DFL-CLU-00000B,0 days 00:18:16.760000,0 days 00:18:39.760000,23.0
51,defensive_block,DFL-CLU-00000B,0 days 00:18:40.760000,0 days 00:18:53.080000,12.32
52,open_play,DFL-CLU-00000B,0 days 00:19:03.360000,0 days 00:20:12.800000,69.44
53,high_press,DFL-CLU-00000B,0 days 00:20:12.880000,0 days 00:20:17.880000,5.0
54,open_play,DFL-CLU-00000B,0 days 00:20:18.280000,0 days 00:20:26.880000,8.6
55,defensive_block,DFL-CLU-00000B,0 days 00:20:27.280000,0 days 00:20:44.600000,17.32
56,open_play,DFL-CLU-00000B,0 days 00:21:24.720000,0 days 00:21:44.480000,19.76
57,defensive_block,DFL-CLU-00000B,0 days 00:21:44.720000,0 days 00:22:04.720000,20.0
58,open_play,DFL-CLU-00000B,0 days 00:22:22.520000,0 days 00:22:32.520000,10.0
59,high_press,DFL-CLU-00000B,0 days 00:22:33.520000,0 days 00:22:38.520000,5.0
60,open_play,DFL-CLU-00000B,0 days 00:22:39.520000,0 days 00:23:33.600000,54.08
61,defensive_block,DFL-CLU-00000B,0 days 00:23:34.600000,0 days 00:23:39.600000,5.0
62,open_play,DFL-CLU-00000B,0 days 00:23:40.600000,0 days 00:25:14.640000,94.04
63,defensive_block,DFL-CLU-00000B,0 days 00:25:15.640000,0 days 00:25:37.280000,21.64
64,open_play,DFL-CLU-00000B,0 days 00:25:38.280000,0 days 00:26:37.320000,59.04
65,counter_attack,DFL-CLU-00000B,0 days 00:26:37.880000,0 days 00:26:45.320000,7.44
66,open_play,DFL-CLU-00000B,0 days 00:26:45.880000,0 days 00:27:08.320000,22.44
67,defensive_block,DFL-CLU-00000B,0 days 00:27:09.320000,0 days 00:27:30.720000,21.4
68,open_play,DFL-CLU-00000B,0 days 00:27:31.720000,0 days 00:28:01.320000,29.6
69,defensive_block,DFL-CLU-00000B,0 days 00:28:02.320000,0 days 00:28:08.320000,6.0
70,open_play,DFL-CLU-00000B,0 days 00:28:09.320000,0 days 00:28:58.360000,49.04
71,defensive_block,DFL-CLU-00000B,0 days 00:28:59.360000,0 days 00:29:07.360000,8.0
72,open_play,DFL-CLU-00000B,0 days 00:29:13.920000,0 days 00:31:21.880000,127.96
73,high_press,DFL-CLU-00000B,0 days 00:31:22.880000,0 days 00:31:34.880000,12.0
74,open_play,DFL-CLU-00000B,0 days 00:31:49.160000,0 days 00:33:41.640000,112.48
75,high_press,DFL-CLU-00000B,0 days 00:33:42.640000,0 days 00:33:48.640000,6.0
76,open_play,DFL-CLU-00000B,0 days 00:33:49.640000,0 days 00:34:03.640000,14.0
77,high_press,DFL-CLU-00000B,0 days 00:34:04.640000,0 days 00:34:12.640000,8.0
78,open_play,DFL-CLU-00000B,0 days 00:34:13.640000,0 days 00:35:07.720000,54.08
79,defensive_block,DFL-CLU-00000B,0 days 00:35:08.720000,0 days 00:35:27.720000,19.0
80,open_play,DFL-CLU-00000B,0 days 00:35:28.720000,0 days 00:35:44.080000,15.36
81,defensive_block,DFL-CLU-00000B,0 days 00:35:58.920000,0 days 00:36:07.920000,9.0
82,open_play,DFL-CLU-00000B,0 days 00:36:08.920000,0 days 00:37:06.920000,58.0
83,defensive_block,DFL-CLU-00000B,0 days 00:37:07.280000,0 days 00:37:23.280000,16.0
84,open_play,DFL-CLU-00000B,0 days 00:37:23.360000,0 days 00:37:47.360000,24.0
85,defensive_block,DFL-CLU-00000B,0 days 00:38:01.280000,0 days 00:38:11.280000,10.0
86,open_play,DFL-CLU-00000B,0 days 00:38:11.320000,0 days 00:38:43.600000,32.28
87,defensive_block,DFL-CLU-00000B,0 days 00:38:44.280000,0 days 00:39:21.280000,37.0
88,open_play,DFL-CLU-00000B,0 days 00:39:22.280000,0 days 00:40:26.280000,64.0
89,defensive_block,DFL-CLU-00000B,0 days 00:40:27.280000,0 days 00:40:50.280000,23.0
90,open_play,DFL-CLU-00000B,0 days 00:40:51.280000,0 days 00:40:53.280000,2.0
91,defensive_block,DFL-CLU-00000B,0 days 00:40:54.280000,0 days 00:40:59.280000,5.0
92,open_play,DFL-CLU-00000B,0 days 00:41:00.280000,0 days 00:41:03.280000,3.0
93,high_press,DFL-CLU-00000B,0 days 00:41:14.680000,0 days 00:41:27.680000,13.0
94,open_play,DFL-CLU-00000B,0 days 00:41:28.680000,0 days 00:41:42.600000,13.92
95,defensive_block,DFL-CLU-00000B,0 days 00:41:42.680000,0 days 00:42:07.680000,25.0
96,open_play,DFL-CLU-00000B,0 days 00:42:08.680000,0 days 00:42:16.680000,8.0
97,defensive_block,DFL-CLU-00000B,0 days 00:42:17.680000,0 days 00:43:03.160000,45.48
98,open_play,DFL-CLU-00000B,0 days 00:43:04.160000,0 days 00:43:08.160000,4.0
99,defensive_block,DFL-CLU-00000B,0 days 00:43:09.160000,0 days 00:43:46.200000,37.04
100,open_play,DFL-CLU-00000B,0 days 00:43:47.200000,0 days 00:45:43.560000,116.36
101,defensive_block,DFL-CLU-00000B,0 days 00:45:44.560000,0 days 00:46:10.560000,26.0
102,open_play,DFL-CLU-00000B,0 days 00:46:58,0 days 00:47:10,12.0
103,defensive_block,DFL-CLU-00000B,0 days 00:47:11,0 days 00:47:22,11.0
104,open_play,DFL-CLU-00000B,0 days 00:48:02.720000,0 days 00:48:08.720000,6.0
105,open_play,DFL-CLU-00000S,0 days 00:00:00,0 days 00:00:04,4.0
106,defensive_block,DFL-CLU-00000S,0 days 00:00:04.040000,0 days 00:00:42.960000,38.92
107,open_play,DFL-CLU-00000S,0 days 00:00:43.960000,0 days 00:01:57.760000,73.8
108,defensive_block,DFL-CLU-00000S,0 days 00:01:57.840000,0 days 00:02:08.840000,11.0
109,open_play,DFL-CLU-00000S,0 days 00:02:09.840000,0 days 00:03:41.520000,91.68
110,defensive_block,DFL-CLU-00000S,0 days 00:03:41.920000,0 days 00:04:25.760000,43.84
111,open_play,DFL-CLU-00000S,0 days 00:04:26.560000,0 days 00:05:01.880000,35.32
112,high_press,DFL-CLU-00000S,0 days 00:05:02.880000,0 days 00:05:07.880000,5.0
113,open_play,DFL-CLU-00000S,0 days 00:05:08.880000,0 days 00:05:41.880000,33.0
114,defensive_block,DFL-CLU-00000S,0 days 00:05:42.880000,0 days 00:06:42.440000,59.56
115,open_play,DFL-CLU-00000S,0 days 00:06:43.440000,0 days 00:06:55.440000,12.0
116,defensive_block,DFL-CLU-00000S,0 days 00:06:56.440000,0 days 00:07:54.440000,58.0
117,open_play,DFL-CLU-00000S,0 days 00:07:54.520000,0 days 00:07:54.520000,0.0
118,defensive_block,DFL-CLU-00000S,0 days 00:07:55.440000,0 days 00:08:03.520000,8.08
119,open_play,DFL-CLU-00000S,0 days 00:08:17.760000,0 days 00:08:23.760000,6.0
120,defensive_block,DFL-CLU-00000S,0 days 00:08:24.760000,0 days 00:08:39.720000,14.96
121,open_play,DFL-CLU-00000S,0 days 00:08:39.760000,0 days 00:09:01.760000,22.0
122,defensive_block,DFL-CLU-00000S,0 days 00:09:02.760000,0 days 00:09:12.480000,9.72
123,open_play,DFL-CLU-00000S,0 days 00:09:18.680000,0 days 00:09:57.920000,39.24
124,defensive_block,DFL-CLU-00000S,0 days 00:09:58.920000,0 days 00:10:03.920000,5.0
125,open_play,DFL-CLU-00000S,0 days 00:10:28.760000,0 days 00:11:04.920000,36.16
126,defensive_block,DFL-CLU-00000S,0 days 00:11:05.920000,0 days 00:11:25.800000,19.88
127,open_play,DFL-CLU-00000S,0 days 00:11:38.840000,0 days 00:12:02.040000,23.2
128,high_press,DFL-CLU-00000S,0 days 00:12:03.040000,0 days 00:12:09.040000,6.0
129,open_play,DFL-CLU-00000S,0 days 00:12:10.040000,0 days 00:13:12.680000,62.64
130,defensive_block,DFL-CLU-00000S,0 days 00:13:13.600000,0 days 00:13:20.600000,7.0
131,open_play,DFL-CLU-00000S,0 days 00:13:21.600000,0 days 00:13:26.600000,5.0
132,high_press,DFL-CLU-00000S,0 days 00:13:27.600000,0 days 00:13:33.600000,6.0
133,open_play,DFL-CLU-00000S,0 days 00:13:33.840000,0 days 00:13:40.840000,7.0
134,defensive_block,DFL-CLU-00000S,0 days 00:13:41.840000,0 days 00:13:49.840000,8.0
135,open_play,DFL-CLU-00000S,0 days 00:13:50.840000,0 days 00:13:55.840000,5.0
136,defensive_block,DFL-CLU-00000S,0 days 00:14:10.160000,0 days 00:14:19.800000,9.64
137,open_play,DFL-CLU-00000S,0 days 00:14:20.800000,0 days 00:15:31.560000,70.76
138,defensive_block,DFL-CLU-00000S,0 days 00:15:49.360000,0 days 00:15:56.360000,7.0
139,open_play,DFL-CLU-00000S,0 days 00:15:57.040000,0 days 00:17:06.040000,69.0
140,defensive_block,DFL-CLU-00000S,0 days 00:17:07.040000,0 days 00:17:26.680000,19.64
141,open_play,DFL-CLU-00000S,0 days 00:17:27.680000,0 days 00:18:37.760000,70.08
142,defensive_block,DFL-CLU-00000S,0 days 00:18:38.760000,0 days 00:19:08.360000,29.6
143,open_play,DFL-CLU-00000S,0 days 00:19:09.360000,0 days 00:20:26.880000,77.52
144,defensive_block,DFL-CLU-00000S,0 days 00:20:27.280000,0 days 00:20:44.600000,17.32
145,open_play,DFL-CLU-00000S,0 days 00:21:24.720000,0 days 00:21:45.720000,21.0
146,defensive_block,DFL-CLU-00000S,0 days 00:21:46.720000,0 days 00:21:51.720000,5.0
147,open_play,DFL-CLU-00000S,0 days 00:21:52.720000,0 days 00:25:11.680000,198.96
148,defensive_block,DFL-CLU-00000S,0 days 00:25:12.640000,0 days 00:25:22.640000,10.0
149,open_play,DFL-CLU-00000S,0 days 00:25:37.280000,0 days 00:26:50.880000,73.6
150,high_press,DFL-CLU-00000S,0 days 00:26:51.320000,0 days 00:27:05.320000,14.0
151,open_play,DFL-CLU-00000S,0 days 00:27:06.320000,0 days 00:27:12.320000,6.0
152,defensive_block,DFL-CLU-00000S,0 days 00:27:21.720000,0 days 00:27:37.720000,16.0
153,open_play,DFL-CLU-00000S,0 days 00:27:50.320000,0 days 00:29:02.360000,72.04
154,defensive_block,DFL-CLU-00000S,0 days 00:29:03.360000,0 days 00:29:23.920000,20.56
155,open_play,DFL-CLU-00000S,0 days 00:29:24.920000,0 days 00:29:52.080000,27.16
156,defensive_block,DFL-CLU-00000S,0 days 00:29:53.080000,0 days 00:30:07.080000,14.0
157,open_play,DFL-CLU-00000S,0 days 00:30:08.080000,0 days 00:31:18.880000,70.8
158,high_press,DFL-CLU-00000S,0 days 00:31:19.880000,0 days 00:31:24.880000,5.0
159,open_play,DFL-CLU-00000S,0 days 00:31:25.880000,0 days 00:31:27.880000,2.0
160,high_press,DFL-CLU-00000S,0 days 00:31:28.880000,0 days 00:31:34.880000,6.0
161,open_play,DFL-CLU-00000S,0 days 00:31:49.160000,0 days 00:35:10.720000,201.56
162,defensive_block,DFL-CLU-00000S,0 days 00:35:11.720000,0 days 00:35:20.720000,9.0
163,open_play,DFL-CLU-00000S,0 days 00:35:21.720000,0 days 00:35:40.720000,19.0
164,defensive_block,DFL-CLU-00000S,0 days 00:35:41.080000,0 days 00:36:07.920000,26.84
165,open_play,DFL-CLU-00000S,0 days 00:36:08.920000,0 days 00:37:47.360000,98.44
166,defensive_block,DFL-CLU-00000S,0 days 00:38:01.280000,0 days 00:38:09.280000,8.0
167,open_play,DFL-CLU-00000S,0 days 00:38:10.280000,0 days 00:38:16.320000,6.04
168,high_press,DFL-CLU-00000S,0 days 00:38:17.280000,0 days 00:38:24.280000,7.0
169,open_play,DFL-CLU-00000S,0 days 00:38:25.280000,0 days 00:38:43.280000,18.0
170,defensive_block,DFL-CLU-00000S,0 days 00:38:43.600000,0 days 00:39:12.280000,28.68
171,open_play,DFL-CLU-00000S,0 days 00:39:13.280000,0 days 00:40:29.280000,76.0
172,defensive_block,DFL-CLU-00000S,0 days 00:40:30.280000,0 days 00:40:37.280000,7.0
173,open_play,DFL-CLU-00000S,0 days 00:40:38.280000,0 days 00:41:18.680000,40.4
174,high_press,DFL-CLU-00000S,0 days 00:41:19.680000,0 days 00:41:32.680000,13.0
175,open_play,DFL-CLU-00000S,0 days 00:41:33.680000,0 days 00:43:10.160000,96.48
176,defensive_block,DFL-CLU-00000S,0 days 00:43:11.160000,0 days 00:43:16.160000,5.0
177,open_play,DFL-CLU-00000S,0 days 00:43:45.200000,0 days 00:44:47.560000,62.36
178,defensive_block,DFL-CLU-00000S,0 days 00:44:48.560000,0 days 00:44:55.560000,7.0
179,open_play,DFL-CLU-00000S,0 days 00:44:56.120000,0 days 00:46:02.560000,66.44
180,defensive_block,DFL-CLU-00000S,0 days 00:46:03.560000,0 days 00:46:10.560000,7.0
181,open_play,DFL-CLU-00000S,0 days 00:46:58,0 days 00:47:07,9.0
182,defensive_block,DFL-CLU-00000S,0 days 00:47:08,0 days 00:47:22,14.0
183,open_play,DFL-CLU-00000S,0 days 00:48:02.720000,0 days 00:48:08.720000,6.0
